,sample,MW,backbone,pass,concentration,run,Dtc/D0,Lambda E (ms),R^2
0,6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,1,0.18848866,6.721469006,0.985410618
1,6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,2,0.212668464,6.815369266,0.986695167
2,6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,3,0.195073892,6.504411869,0.988270251
3,6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,4,0.187520689,6.534628106,0.993021424
4,6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,5,0.203403493,6.644082274,0.990198416
5,6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,3,0.190349265,0.967290451,0.998988709
6,6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,4,0.17200132,0.900962988,0.999284079
7,6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,5,0.165814222,0.963553708,0.999801494
8,6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,1,0.177071227,0.705369535,0.998699845
9,6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,2,0.191888238,0.641901401,0.998377053
10,6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,3,0.175517,0.588052818,0.998673479
11,6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,4,0.143250225,0.574311003,0.997696021
12,6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,5,0.14092717,0.536460709,0.998193032
