,D/D0,time (s),date,sample,molecular weight,backbone,concentration,fps,run
0,1.0,0.0,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
1,0.9,0.1,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
2,0.0,0.2,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
3,0.8,0.3,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
4,0.5,0.4,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
5,0.2,0.5,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
6,0.1,0.6,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
7,0.01,0.7,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
8,0.0,0.8,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
9,0.0,0.9,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
10,0.0,1.0,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
11,0.0,1.1,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
12,0.0,1.2,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
13,0.2,1.3,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
14,0.3,1.4,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
15,0.0,1.5,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
16,0.0,1.6,20220209,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
