sample,MW,Polymer,pass,c,run,Dtc/D0,Lambda E (ms),R^2,Lambda E standard error (ms)
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,1,0.1884886601867733,6.72146900574196,0.9854106184551461,0.0409951506321302
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,2,0.2126684636118598,6.815369266382966,0.9866951671230334,0.03987075796686092
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,3,0.1950738916256157,6.5044118689073045,0.9882702511517608,0.03620888420857934
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,4,0.1875206885137371,6.5346281056414055,0.9930214236749826,0.0273560127408648
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,5,0.2034034930586654,6.644082274106066,0.9901984163598369,0.03334461734592362
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,3,0.1903492647058823,0.9672904508077785,0.998988709256597,0.004112639221845104
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,4,0.1720013199142055,0.9009629877615769,0.9992840787796414,0.00337683620763781
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,5,0.165814222075565,0.9635537084203294,0.999801494404516,0.00183072903019318
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,1,0.1770712269633073,0.7053695345520283,0.9986998449185129,0.004024081706286665
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,2,0.1918882379450202,0.6419014011270819,0.9983770534682395,0.004254732614336284
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,3,0.1755169996494917,0.588052818475326,0.9986734794593604,0.0037308225838695395
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,4,0.1432502246181491,0.5743110025333145,0.9976960206679032,0.004956857785913246
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,5,0.1409271704841585,0.5364607093463283,0.9981930323354753,0.004238447850833161
