sample,MW,Polymer,pass,c,run,Dtc/D0,Lambda E (ms),R^2,Lambda E standard error (ms)
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,1,0.1884886601867733,4.998008300233672,0.9140848218239611,0.1295014567900973
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,2,0.2126684636118598,4.866654562140469,0.9361388447440901,0.10519675541709894
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,3,0.1950738916256157,4.880719892148647,0.9123037473895901,0.12654257093011612
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,4,0.1875206885137371,4.643404448131512,0.9281470418188302,0.11202749539403466
6.7M-PAM-0pass-0.021wtpct,6.7M,PAM,0pass,0.021wtpct,5,0.2034034930586654,5.108560943420567,0.9501174446838386,0.09720761280860518
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,3,0.1903492647058823,0.42098015156227064,0.8543761013450373,0.04487534202557595
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,4,0.1720013199142055,0.2984794397022196,0.8328242035058578,0.04457621582920323
6.7M-PAM-10pass-0.021wtpct,6.7M,PAM,10pass,0.021wtpct,5,0.165814222075565,0.48513965191860575,0.8898403240877197,0.04562028961500799
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,1,0.1770712269633073,0.41934702668291624,0.941771180833901,0.03143934712209628
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,2,0.1918882379450202,0.3346486912015831,0.9251877606412482,0.030092655874155275
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,3,0.1755169996494917,0.18342540176358582,0.9091074463679989,0.023677748259736824
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,4,0.1432502246181491,0.16642181029734124,0.9176380189294203,0.028785733960199223
6.7M-PAM-20pass-0.021wtpct,6.7M,PAM,20pass,0.021wtpct,5,0.1409271704841585,0.13253686688416505,0.9631387250232626,0.018334220742238443
