,sample,name,MW,polymer,pass,c,run,Rtc/R0,Lambda E (ms),R^2
0,RCL-6.7M-PAM-0pass-0.021wtpct,RCL,6.7M,PAM,0pass,0.021wtpct,1,0.18848866018677335,6.721469005741965,0.9854106184551454
1,RCL-6.7M-PAM-0pass-0.021wtpct,RCL,6.7M,PAM,0pass,0.021wtpct,2,0.21266846361185984,6.815369266382971,0.9866951671230338
2,RCL-6.7M-PAM-0pass-0.021wtpct,RCL,6.7M,PAM,0pass,0.021wtpct,3,0.19507389162561573,6.504411868907308,0.9882702511517613
3,RCL-6.7M-PAM-0pass-0.021wtpct,RCL,6.7M,PAM,0pass,0.021wtpct,4,0.18752068851373715,6.534628105641407,0.9930214236749841
4,RCL-6.7M-PAM-0pass-0.021wtpct,RCL,6.7M,PAM,0pass,0.021wtpct,5,0.20340349305866548,6.644082274106069,0.9901984163598373
5,RCL-6.7M-PAM-10pass-0.021wtpct,RCL,6.7M,PAM,10pass,0.021wtpct,3,0.1903492647058824,0.9672904508077796,0.9989887092565974
6,RCL-6.7M-PAM-10pass-0.021wtpct,RCL,6.7M,PAM,10pass,0.021wtpct,4,0.1720013199142056,0.9009629877615779,0.999284078779641
7,RCL-6.7M-PAM-10pass-0.021wtpct,RCL,6.7M,PAM,10pass,0.021wtpct,5,0.16581422207556507,0.9635537084203306,0.9998014944045165
8,RCL-6.7M-PAM-20pass-0.021wtpct,RCL,6.7M,PAM,20pass,0.021wtpct,1,0.17707122696330732,0.7053695345520289,0.9986998449185129
9,RCL-6.7M-PAM-20pass-0.021wtpct,RCL,6.7M,PAM,20pass,0.021wtpct,2,0.19188823794502027,0.6419014011270823,0.9983770534682395
10,RCL-6.7M-PAM-20pass-0.021wtpct,RCL,6.7M,PAM,20pass,0.021wtpct,3,0.17551699964949175,0.5880528184753264,0.9986734794593599
11,RCL-6.7M-PAM-20pass-0.021wtpct,RCL,6.7M,PAM,20pass,0.021wtpct,4,0.14325022461814915,0.574311002533315,0.9976960206679039
12,RCL-6.7M-PAM-20pass-0.021wtpct,RCL,6.7M,PAM,20pass,0.021wtpct,5,0.14092717048415854,0.5364607093463283,0.9981930323354746
