,time (s),R/R0
0,0.0,
1,4e-05,
2,8e-05,
3,0.00012,
4,0.00016,
5,0.0002,
6,0.00024,
7,0.00028,
8,0.00032,
9,0.00036,
10,0.0004,
11,0.00044,
12,0.00048,
13,0.00052,
14,0.00056,
15,0.0006,
16,0.00064,
17,0.00068,
18,0.00072,
19,0.00076,
20,0.0008,
21,0.00084,
22,0.00088,
23,0.00092,
24,0.00096,
25,0.001,
26,0.00104,
27,0.00108,
28,0.00112,
29,0.00116,
30,0.0012,
31,0.00124,
32,0.00128,
33,0.00132,
34,0.00136,
35,0.0014,
36,0.00144,
37,0.00148,
38,0.00152,
39,0.00156,
40,0.0016,
41,0.00164,
42,0.00168,
43,0.00172,
44,0.00176,
45,0.0018,
46,0.00184,
47,0.00188,
48,0.00192,
49,0.00196,
50,0.002,
51,0.00204,
52,0.00208,
53,0.00212,
54,0.00216,
55,0.0022,
56,0.00224,
57,0.00228,
58,0.00232,
59,0.00236,
60,0.0024,
61,0.00244,
62,0.00248,
63,0.00252,
64,0.00256,
65,0.0026,
66,0.00264,
67,0.00268,
68,0.00272,
69,0.00276,
70,0.0028,
71,0.00284,
72,0.00288,
73,0.00292,
74,0.00296,
75,0.003,
76,0.00304,1.0315457413249212
77,0.00308,1.0294426919032598
78,0.00312,1.0229833258224426
79,0.00316,1.0157728706624605
80,0.0032,1.0069400630914827
81,0.00324,1.0005257623554153
82,0.00328,0.9941415051825148
83,0.00332,0.9873817034700315
84,0.00336,0.9814668769716088
85,0.0034,0.9754644234139502
86,0.00344,0.9680036052275799
87,0.00348,0.9621451104100947
88,0.00352,0.9561864703820538
89,0.00356,0.9495268138801262
90,0.0036,0.943217665615142
91,0.00364,0.9349369085173501
92,0.00368,0.928496319663512
93,0.00372,0.9242902208201893
94,0.00376,0.9177707676130389
95,0.0038,0.9093059936908517
96,0.00384,0.9050307155902374
97,0.00388,0.8963497070752592
98,0.00392,0.8897754685470403
99,0.00396,0.8829486966627926
