R/R0,time (s),strain rate (1/s),tc (s),t - tc (s),Rtc/R0,date,sample,mw,backbone,conc,fps,run
1,0,2,0.5,-0.5,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.9,0.1,11.11111111,0.5,-0.4,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.8,0.3,-6.25,0.5,-0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.5,0.4,12,0.5,-0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.2,0.5,20,0.5,0,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.1,0.6,19,0.5,0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
0.01,0.7,180,0.5,0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,0
1,0,2,0.5,-0.5,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.9,0.1,11.11111111,0.5,-0.4,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.8,0.3,-6.25,0.5,-0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.5,0.4,12,0.5,-0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.2,0.5,20,0.5,0,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.1,0.6,19,0.5,0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
0.01,0.7,180,0.5,0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,1
1,0,2,0.5,-0.5,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.9,0.1,11.11111111,0.5,-0.4,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.8,0.3,-6.25,0.5,-0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.5,0.4,12,0.5,-0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.2,0.5,20,0.5,0,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.1,0.6,19,0.5,0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
0.01,0.7,180,0.5,0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,2
1,0,2,0.5,-0.5,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.9,0.1,11.11111111,0.5,-0.4,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.8,0.3,-6.25,0.5,-0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.5,0.4,12,0.5,-0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.2,0.5,20,0.5,0,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.1,0.6,19,0.5,0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
0.01,0.7,180,0.5,0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,3
1,0,2,0.5,-0.5,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.9,0.1,11.11111111,0.5,-0.4,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.8,0.3,-6.25,0.5,-0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.5,0.4,12,0.5,-0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.2,0.5,20,0.5,0,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.1,0.6,19,0.5,0.1,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
0.01,0.7,180,0.5,0.2,0.2,20211012,1M-PEO-0.01wtpt,1M,PEO,0.01wtpt,25000,4
